action,score,score_low,score_upp,iteration,rank,scenario
"PlayCardAction(ONE, Q♠)",0.27763721346855164,0.21662098666032156,0.35666244477033615,2701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2598188320795695,0.2039447749654452,0.3393084953228633,2701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.15814204591636857,0.04707197705283761,0.28116096556186676,2701,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09207484622796376,-0.4939349591732025,0.3523696114619573,2701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2750634861489137,0.18210135648647943,0.3794752210378647,2801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.010916487119781474,-0.10322423030932744,0.12426321134747316,2801,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2786179631948471,0.2179240733385086,0.3553029422958692,2801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25824235876401264,0.20094619691371918,0.3391613910595576,2801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.15762491058558226,0.047064942928651966,0.2812682467823227,2801,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09504643579324086,-0.49533143639564514,0.3493980218966802,2801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.271808701256911,0.1790948137640953,0.37507279713948566,2901,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.012081410959112157,-0.10398169606924057,0.1231018898638611,2901,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2780834858616193,0.21732313930988312,0.35585800806681317,2901,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25744876513878506,0.20029215017954508,0.3372512261072795,2901,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1569296793701748,0.04753835623462995,0.28155062223474187,2901,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.09676976998647054,-0.49603978792826336,0.3476746877034505,2901,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.26988236357768375,0.17817557603120804,0.3773885319630305,3001,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.013670136703055983,-0.10605398193001747,0.121192799088357,3001,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.277375449736913,0.2187021921078364,0.3541519194841385,3001,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25630580137173337,0.19926448911428452,0.33537571380535763,3001,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1555110088083893,0.04477382909196118,0.27977945034702617,3001,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.10011810561021169,-0.4979179998238881,0.34432635207970935,3001,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2676894950369994,0.1748307297627131,0.3726072385907173,3101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.013800948557521528,-0.10548107326030731,0.11690852418541908,3101,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2767876485983531,0.21820716733733825,0.3509342198570569,3101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2562054495016734,0.19844580193360647,0.3340500245491664,3101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.15571628076334795,0.044475157434741654,0.2820037454366684,3101,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.10386210183302562,-0.5008417218923569,0.34058235585689545,3101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.26544688393672305,0.17352008571227392,0.3715015922983487,3201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.012037716340273619,-0.1036974589029948,0.11629787708322208,3201,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2800372391939163,0.2222366457184156,0.357674241065979,3201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2567887877424558,0.1995756889382999,0.3331606537103653,3201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.15426500048488379,0.04621461592614651,0.2805903398742278,3201,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.10411712030569713,-0.5010027637084326,0.34032733738422394,3201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.26407330110669136,0.1720955396691958,0.3677642693122228,3301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.0130779342725873,-0.10427684088548024,0.11499410743514697,3301,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.280376136302948,0.2223497306307157,0.35732706387837726,3301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2567922423283259,0.19926690310239792,0.3362356672684352,3301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1532408343628049,0.043972122172514595,0.2775067034953563,3301,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.10556237399578094,-0.5025340666373571,0.33888208369414013,3301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.26219717413187027,0.17030365268389383,0.3658204774061839,3401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.014933518134057522,-0.10658038780093193,0.11290908356507619,3401,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.28168704609076184,0.22469172378381094,0.35808420926332474,3401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2571977600455284,0.19926985104878744,0.3352550119161606,3401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.15200058828728893,0.0418704980208228,0.27770044181185466,3401,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.10910860697428386,-0.5058778623739878,0.3353358507156372,3401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2608073689043522,0.1679513876636823,0.3650951534509659,3501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.017114702922602493,-0.10996510833501816,0.11578954725215833,3501,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.28055604298909503,0.2247438281774521,0.35443049172560376,3501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2567245289683342,0.19852579136689505,0.3344925045967102,3501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.15176023441987732,0.04390814279516538,0.2781663576606661,3501,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.06448084115982056,-0.5089252988497416,0.4444444576899211,3501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2604407047231992,0.16842303425073624,0.366322498396038,3601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.018072517743955057,-0.11126237983504932,0.11061385196323197,3601,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2790791764855385,0.2246021827061971,0.3485690802335739,3601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25801270206769306,0.20084921767314276,0.3345741033554077,3601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1499354096110134,0.041864718000094094,0.2756661737318306,3601,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.06670174499352773,-0.5111462026834488,0.4444444576899211,3601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2603156492114067,0.16973034044106802,0.36542882521947223,3701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.019988681034495432,-0.11358564471205075,0.10841449831301968,3701,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27953807016213733,0.22329015036424002,0.3534691284100215,3701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25726719200611115,0.200089101990064,0.33437327047189075,3701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.14746172016020864,0.0380411297082901,0.2698072500061244,3701,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.0685071349143982,-0.5129515926043192,0.4444444576899211,3701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.2586387184758981,0.16859401017427444,0.3591806689898173,3801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.020693968205402296,-0.11476541807254155,0.11379168384398024,3801,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27710946649312973,0.22137558460235596,0.34887340664863586,3801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25652240713437396,0.19853327671686807,0.3333093523979187,3801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1458519630638572,0.03760998696088791,0.2704671447475751,3801,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.07067717115084331,-0.5151216288407644,0.4444444576899211,3801,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.25826264296968776,0.16880935057997704,0.3574766491850217,3901,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.020686232950538397,-0.1145473172267278,0.10629674280062318,3901,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2784694582223892,0.22237101197242737,0.35008397946755093,3901,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25789100925127667,0.2006307194630305,0.3343794047832489,3901,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.14570029019766176,0.03766407264629379,0.2712284450729688,3901,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.07256893316904704,-0.5170133908589681,0.4444444576899211,3901,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.15689092377821603,-0.06053595244884491,0.33507849524418515,4001,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.02123236081873377,-0.11524359928444028,0.11278989491984248,4001,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.279415821035703,0.22391133507092795,0.349404668435454,4001,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.258280282219251,0.20052837332089743,0.33526040116945904,4001,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.14491412800271064,0.0374722300718228,0.2639741386907796,4001,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.07565012822548549,-0.5200945859154066,0.43971630185842514,4001,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.15579057360688844,-0.0681603563328584,0.3331095265845458,4101,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.022627136514832575,-0.11780832599227627,0.1063428979056577,4101,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.279989851017793,0.22457531094551086,0.3503889540831248,4101,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.258494292696317,0.2005690485239029,0.33650940159956616,4101,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.14437616395298392,0.038447453562791147,0.2667483662565549,4101,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.07834173738956451,-0.5227861950794855,0.4444444576899211,4101,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.1530631718536218,-0.06279581040143967,0.3306284373005231,4201,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.023293192343165476,-0.11659630139668782,0.10499820346012712,4201,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2808205684026082,0.22660139948129654,0.3501373405257861,4201,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2583575149377187,0.1999072606364886,0.3364781563480695,4201,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.14363997367521128,0.036553784584005676,0.2632270436733961,4201,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.07885306576887767,-0.5232975234587988,0.4301074892282486,4201,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.15285391981403032,-0.06052349011103312,0.33415233592192334,4301,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.024615786930856604,-0.11571137607097626,0.10330907010938972,4301,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2812879780928294,0.2278428996602694,0.34999921172857285,4301,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.257756104071935,0.19992067168156305,0.334417887032032,4301,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.14053177540578568,0.03401285877528911,0.2570013764197938,4301,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.22222222884496054,-0.6666666865348816,0.22222222884496054,4301,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.1524768558641275,-0.07052131990591685,0.32960648586352664,4401,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.02820798133810361,-0.11759735768040021,0.09788469970226288,4401,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27898398290077847,0.22757709274689356,0.34747305264075595,4401,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25733333081007004,0.1994705076018969,0.3338453620672226,4401,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1383292827910433,0.032613948065166674,0.2557444434302549,4401,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.22222222884496054,-0.6666666865348816,0.22222222884496054,4401,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.15231194098790488,-0.06115314612785975,0.33087767163912457,4501,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.030029331023494404,-0.11778056869904201,0.09619077108800411,4501,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.277215155462424,0.2253986025849978,0.3436895844837012,4501,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25776411096254986,0.19960395246744156,0.3344588552912076,4501,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1377286500452707,0.032348885821799435,0.25439214209715527,4501,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.22222222884496054,-0.6666666865348816,0.22222222884496054,4501,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.15092993279298147,-0.061435870826244354,0.33119061092535657,4601,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.03233261872082949,-0.11850191994259755,0.09807571054746707,4601,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27562298129002255,0.22391084084908167,0.34140482544898987,4601,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25846294810374576,0.2018314003944397,0.334995632370313,4601,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.1348231160081923,0.02782632193217675,0.2528047940383355,4601,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.22222222884496054,-0.6666666865348816,0.22222222884496054,4601,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.14889866362015405,-0.0648592213789622,0.32281328986088437,4701,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.08536678180098534,-0.21586731697122255,0.07820383956034978,4701,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.2753911241889,0.2231187845269839,0.3413172240058581,4701,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.25856827447811764,0.2016674280166626,0.33395879218975705,4701,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.13396996865049005,0.028341243043541908,0.253596730530262,4701,4.0,"GameState (seed=0), after 4 trick(s) played"
CloseTheTalonAction(ONE),-0.22222222884496054,-0.6666666865348816,0.22222222884496054,4701,6.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♣)",0.14714758222301802,-0.06631051500638326,0.3253668397665024,4801,3.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♦)",-0.08585431923468907,-0.2171222505470117,0.07483939919620615,4801,5.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, Q♠)",0.27541787922382355,0.22533713777860007,0.3432842120528221,4801,1.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, J♠)",0.2595711946487427,0.2020413503050804,0.33409689863522846,4801,2.0,"GameState (seed=0), after 4 trick(s) played"
"PlayCardAction(ONE, X♥)",0.13291531843909374,0.027565768260198336,0.24880369550858936,4801,4.0,"GameState (seed=0), after 4 trick(s) played"
