score,action,rank,iteration,scenario
-0.12898217412403368,"PlayCardAction(TWO, K♣)",3.0,2700,Random GameState (seed=100)
-0.9677101124237142,CloseTheTalonAction(TWO),6.0,2700,Random GameState (seed=100)
-0.17109898570314655,"PlayCardAction(TWO, X♥)",5.0,2800,Random GameState (seed=100)
-0.08548276188162574,"PlayCardAction(TWO, X♦)",2.0,2800,Random GameState (seed=100)
-0.15417495774993475,"PlayCardAction(TWO, A♠)",4.0,2800,Random GameState (seed=100)
-0.07723750961106492,"PlayCardAction(TWO, J♦)",1.0,2800,Random GameState (seed=100)
-0.1262984967853824,"PlayCardAction(TWO, K♣)",3.0,2800,Random GameState (seed=100)
-0.9683667049727557,CloseTheTalonAction(TWO),6.0,2800,Random GameState (seed=100)
-0.17210990995862202,"PlayCardAction(TWO, X♥)",5.0,2900,Random GameState (seed=100)
-0.08595395188617752,"PlayCardAction(TWO, X♦)",2.0,2900,Random GameState (seed=100)
-0.15254970358764436,"PlayCardAction(TWO, A♠)",4.0,2900,Random GameState (seed=100)
-0.07295264465767075,"PlayCardAction(TWO, J♦)",1.0,2900,Random GameState (seed=100)
-0.12440325650735488,"PlayCardAction(TWO, K♣)",3.0,2900,Random GameState (seed=100)
-0.9686717870058651,CloseTheTalonAction(TWO),6.0,2900,Random GameState (seed=100)
-0.17270260033952312,"PlayCardAction(TWO, X♥)",5.0,3000,Random GameState (seed=100)
-0.08423999981907297,"PlayCardAction(TWO, X♦)",2.0,3000,Random GameState (seed=100)
-0.15113452943277422,"PlayCardAction(TWO, A♠)",4.0,3000,Random GameState (seed=100)
-0.07115223508131821,"PlayCardAction(TWO, J♦)",1.0,3000,Random GameState (seed=100)
-0.12145430102900723,"PlayCardAction(TWO, K♣)",3.0,3000,Random GameState (seed=100)
-0.9691494469216942,CloseTheTalonAction(TWO),6.0,3000,Random GameState (seed=100)
-0.17043569501970482,"PlayCardAction(TWO, X♥)",5.0,3100,Random GameState (seed=100)
-0.08075766846703993,"PlayCardAction(TWO, X♦)",2.0,3100,Random GameState (seed=100)
-0.14844304718684276,"PlayCardAction(TWO, A♠)",4.0,3100,Random GameState (seed=100)
-0.06660667127730811,"PlayCardAction(TWO, J♦)",1.0,3100,Random GameState (seed=100)
-0.11790313808533749,"PlayCardAction(TWO, K♣)",3.0,3100,Random GameState (seed=100)
-0.9759460070992104,CloseTheTalonAction(TWO),6.0,3100,Random GameState (seed=100)
-0.16791115282975788,"PlayCardAction(TWO, X♥)",5.0,3200,Random GameState (seed=100)
-0.07793746615624263,"PlayCardAction(TWO, X♦)",2.0,3200,Random GameState (seed=100)
-0.14754612429287886,"PlayCardAction(TWO, A♠)",4.0,3200,Random GameState (seed=100)
-0.06355784129398406,"PlayCardAction(TWO, J♦)",1.0,3200,Random GameState (seed=100)
-0.11564206901221148,"PlayCardAction(TWO, K♣)",3.0,3200,Random GameState (seed=100)
-0.9762776105846341,CloseTheTalonAction(TWO),6.0,3200,Random GameState (seed=100)
-0.1639666550656639,"PlayCardAction(TWO, X♥)",5.0,3300,Random GameState (seed=100)
-0.07542034839500765,"PlayCardAction(TWO, X♦)",2.0,3300,Random GameState (seed=100)
-0.14686121406466107,"PlayCardAction(TWO, A♠)",4.0,3300,Random GameState (seed=100)
-0.06282944842982498,"PlayCardAction(TWO, J♦)",1.0,3300,Random GameState (seed=100)
-0.11515480307121909,"PlayCardAction(TWO, K♣)",3.0,3300,Random GameState (seed=100)
-0.9764030232867701,CloseTheTalonAction(TWO),6.0,3300,Random GameState (seed=100)
-0.16383457675551055,"PlayCardAction(TWO, X♥)",5.0,3400,Random GameState (seed=100)
-0.07425836152891364,"PlayCardAction(TWO, X♦)",2.0,3400,Random GameState (seed=100)
-0.14566739333099793,"PlayCardAction(TWO, A♠)",4.0,3400,Random GameState (seed=100)
-0.05890967324048497,"PlayCardAction(TWO, J♦)",1.0,3400,Random GameState (seed=100)
-0.11523524511093998,"PlayCardAction(TWO, K♣)",3.0,3400,Random GameState (seed=100)
-0.9767448604671474,CloseTheTalonAction(TWO),6.0,3400,Random GameState (seed=100)
-0.1630661373162642,"PlayCardAction(TWO, X♥)",5.0,3500,Random GameState (seed=100)
-0.0732456813844397,"PlayCardAction(TWO, X♦)",2.0,3500,Random GameState (seed=100)
-0.14565056236786794,"PlayCardAction(TWO, A♠)",4.0,3500,Random GameState (seed=100)
-0.05652574424955186,"PlayCardAction(TWO, J♦)",1.0,3500,Random GameState (seed=100)
-0.11384066762227844,"PlayCardAction(TWO, K♣)",3.0,3500,Random GameState (seed=100)
-0.9827931458651389,CloseTheTalonAction(TWO),6.0,3500,Random GameState (seed=100)
-0.16143323537579501,"PlayCardAction(TWO, X♥)",5.0,3600,Random GameState (seed=100)
-0.07173148033635256,"PlayCardAction(TWO, X♦)",2.0,3600,Random GameState (seed=100)
-0.1445927885537555,"PlayCardAction(TWO, A♠)",4.0,3600,Random GameState (seed=100)
-0.055842458281911325,"PlayCardAction(TWO, J♦)",1.0,3600,Random GameState (seed=100)
-0.11259261747220654,"PlayCardAction(TWO, K♣)",3.0,3600,Random GameState (seed=100)
-0.9830784165051273,CloseTheTalonAction(TWO),6.0,3600,Random GameState (seed=100)
-0.15907575537123889,"PlayCardAction(TWO, X♥)",5.0,3700,Random GameState (seed=100)
-0.06631041471118584,"PlayCardAction(TWO, X♦)",2.0,3700,Random GameState (seed=100)
-0.1422185913488051,"PlayCardAction(TWO, A♠)",4.0,3700,Random GameState (seed=100)
-0.053874834763278645,"PlayCardAction(TWO, J♦)",1.0,3700,Random GameState (seed=100)
-0.10996920489655569,"PlayCardAction(TWO, K♣)",3.0,3700,Random GameState (seed=100)
-0.9833881470002853,CloseTheTalonAction(TWO),6.0,3700,Random GameState (seed=100)
-0.15561595771778522,"PlayCardAction(TWO, X♥)",5.0,3800,Random GameState (seed=100)
-0.06656813143635354,"PlayCardAction(TWO, X♦)",2.0,3800,Random GameState (seed=100)
-0.14317557471968162,"PlayCardAction(TWO, A♠)",4.0,3800,Random GameState (seed=100)
-0.05468808118787348,"PlayCardAction(TWO, J♦)",1.0,3800,Random GameState (seed=100)
-0.11041929488116962,"PlayCardAction(TWO, K♣)",3.0,3800,Random GameState (seed=100)
-0.983175487568724,CloseTheTalonAction(TWO),6.0,3800,Random GameState (seed=100)
-0.15415402957305951,"PlayCardAction(TWO, X♥)",5.0,3900,Random GameState (seed=100)
-0.06322925285286453,"PlayCardAction(TWO, X♦)",2.0,3900,Random GameState (seed=100)
-0.1430913340545725,"PlayCardAction(TWO, A♠)",4.0,3900,Random GameState (seed=100)
-0.05491046942320982,"PlayCardAction(TWO, J♦)",1.0,3900,Random GameState (seed=100)
-0.11087193299151892,"PlayCardAction(TWO, K♣)",3.0,3900,Random GameState (seed=100)
-0.9834722975395699,CloseTheTalonAction(TWO),6.0,3900,Random GameState (seed=100)
-0.15485560529491393,"PlayCardAction(TWO, X♥)",5.0,4000,Random GameState (seed=100)
-0.061193879344978504,"PlayCardAction(TWO, X♦)",2.0,4000,Random GameState (seed=100)
-0.1438745545768844,"PlayCardAction(TWO, A♠)",4.0,4000,Random GameState (seed=100)
-0.05435839748001845,"PlayCardAction(TWO, J♦)",1.0,4000,Random GameState (seed=100)
-0.1093010768462334,"PlayCardAction(TWO, K♣)",3.0,4000,Random GameState (seed=100)
-0.983243849478722,CloseTheTalonAction(TWO),6.0,4000,Random GameState (seed=100)
-0.15392681258661525,"PlayCardAction(TWO, X♥)",5.0,4100,Random GameState (seed=100)
-0.058098104695184456,"PlayCardAction(TWO, X♦)",2.0,4100,Random GameState (seed=100)
-0.14523075774680255,"PlayCardAction(TWO, A♠)",4.0,4100,Random GameState (seed=100)
-0.05227930447046556,"PlayCardAction(TWO, J♦)",1.0,4100,Random GameState (seed=100)
-0.10828116878499543,"PlayCardAction(TWO, K♣)",3.0,4100,Random GameState (seed=100)
-0.9831034960516173,CloseTheTalonAction(TWO),6.0,4100,Random GameState (seed=100)
-0.1541428366747127,"PlayCardAction(TWO, X♥)",5.0,4200,Random GameState (seed=100)
-0.0578650643732267,"PlayCardAction(TWO, X♦)",2.0,4200,Random GameState (seed=100)
-0.14419632145826386,"PlayCardAction(TWO, A♠)",4.0,4200,Random GameState (seed=100)
-0.052768575126734565,"PlayCardAction(TWO, J♦)",1.0,4200,Random GameState (seed=100)
-0.10888759811541072,"PlayCardAction(TWO, K♣)",3.0,4200,Random GameState (seed=100)
-0.9833855206853103,CloseTheTalonAction(TWO),6.0,4200,Random GameState (seed=100)
-0.1540487076161025,"PlayCardAction(TWO, X♥)",5.0,4300,Random GameState (seed=100)
-0.057500764838892715,"PlayCardAction(TWO, X♦)",2.0,4300,Random GameState (seed=100)
-0.14262320972050882,"PlayCardAction(TWO, A♠)",4.0,4300,Random GameState (seed=100)
-0.05203729800537582,"PlayCardAction(TWO, J♦)",1.0,4300,Random GameState (seed=100)
-0.10701631509487622,"PlayCardAction(TWO, K♣)",3.0,4300,Random GameState (seed=100)
-0.9836968860398004,CloseTheTalonAction(TWO),6.0,4300,Random GameState (seed=100)
-0.15228297068834576,"PlayCardAction(TWO, X♥)",5.0,4400,Random GameState (seed=100)
-0.055557292241994134,"PlayCardAction(TWO, X♦)",2.0,4400,Random GameState (seed=100)
-0.1424823380698958,"PlayCardAction(TWO, A♠)",4.0,4400,Random GameState (seed=100)
-0.05009237071963317,"PlayCardAction(TWO, J♦)",1.0,4400,Random GameState (seed=100)
-0.10599026099234019,"PlayCardAction(TWO, K♣)",3.0,4400,Random GameState (seed=100)
-0.9835251555849159,CloseTheTalonAction(TWO),6.0,4400,Random GameState (seed=100)
-0.1530868557866494,"PlayCardAction(TWO, X♥)",5.0,4500,Random GameState (seed=100)
-0.05499565746601704,"PlayCardAction(TWO, X♦)",2.0,4500,Random GameState (seed=100)
-0.13910213978093264,"PlayCardAction(TWO, A♠)",4.0,4500,Random GameState (seed=100)
-0.0489861374541764,"PlayCardAction(TWO, J♦)",1.0,4500,Random GameState (seed=100)
-0.10468725973140712,"PlayCardAction(TWO, K♣)",3.0,4500,Random GameState (seed=100)
-0.9831443380012166,CloseTheTalonAction(TWO),6.0,4500,Random GameState (seed=100)
-0.1513705168030395,"PlayCardAction(TWO, X♥)",5.0,4600,Random GameState (seed=100)
-0.053556880435693156,"PlayCardAction(TWO, X♦)",2.0,4600,Random GameState (seed=100)
-0.1389018369925196,"PlayCardAction(TWO, A♠)",4.0,4600,Random GameState (seed=100)
-0.04880425418083704,"PlayCardAction(TWO, J♦)",1.0,4600,Random GameState (seed=100)
-0.10376655148495728,"PlayCardAction(TWO, K♣)",3.0,4600,Random GameState (seed=100)
-0.9827996452461855,CloseTheTalonAction(TWO),6.0,4600,Random GameState (seed=100)
-0.14921653061043536,"PlayCardAction(TWO, X♥)",5.0,4700,Random GameState (seed=100)
-0.053754070955582954,"PlayCardAction(TWO, X♦)",2.0,4700,Random GameState (seed=100)
-0.13723073409606348,"PlayCardAction(TWO, A♠)",4.0,4700,Random GameState (seed=100)
-0.04782544518002602,"PlayCardAction(TWO, J♦)",1.0,4700,Random GameState (seed=100)
-0.10236258824418103,"PlayCardAction(TWO, K♣)",3.0,4700,Random GameState (seed=100)
-0.982807642287952,CloseTheTalonAction(TWO),6.0,4700,Random GameState (seed=100)
-0.14785473810244695,"PlayCardAction(TWO, X♥)",5.0,4800,Random GameState (seed=100)
-0.053218619862622184,"PlayCardAction(TWO, X♦)",2.0,4800,Random GameState (seed=100)
-0.13729337231236874,"PlayCardAction(TWO, A♠)",4.0,4800,Random GameState (seed=100)
-0.04671070163947762,"PlayCardAction(TWO, J♦)",1.0,4800,Random GameState (seed=100)
-0.10219352269772698,"PlayCardAction(TWO, K♣)",3.0,4800,Random GameState (seed=100)
-0.9828828418675173,CloseTheTalonAction(TWO),6.0,4800,Random GameState (seed=100)
-0.14789412198746515,"PlayCardAction(TWO, X♥)",5.0,4900,Random GameState (seed=100)
-0.05286776220152823,"PlayCardAction(TWO, X♦)",2.0,4900,Random GameState (seed=100)
-0.1367105252671628,"PlayCardAction(TWO, A♠)",4.0,4900,Random GameState (seed=100)
-0.044982179350783705,"PlayCardAction(TWO, J♦)",1.0,4900,Random GameState (seed=100)
-0.10046796792829119,"PlayCardAction(TWO, K♣)",3.0,4900,Random GameState (seed=100)
-0.9830579306234892,CloseTheTalonAction(TWO),6.0,4900,Random GameState (seed=100)
-0.1487139054031166,"PlayCardAction(TWO, X♥)",5.0,5000,Random GameState (seed=100)
-0.05145597142495533,"PlayCardAction(TWO, X♦)",2.0,5000,Random GameState (seed=100)
-0.13496811557399843,"PlayCardAction(TWO, A♠)",4.0,5000,Random GameState (seed=100)
-0.04379095499422571,"PlayCardAction(TWO, J♦)",1.0,5000,Random GameState (seed=100)
-0.09892600678929893,"PlayCardAction(TWO, K♣)",3.0,5000,Random GameState (seed=100)
-0.9832744006620084,CloseTheTalonAction(TWO),6.0,5000,Random GameState (seed=100)
-0.14832262734540907,"PlayCardAction(TWO, X♥)",5.0,5100,Random GameState (seed=100)
-0.05117193494656129,"PlayCardAction(TWO, X♦)",2.0,5100,Random GameState (seed=100)
-0.13468136015101947,"PlayCardAction(TWO, A♠)",4.0,5100,Random GameState (seed=100)
-0.0418802206535802,"PlayCardAction(TWO, J♦)",1.0,5100,Random GameState (seed=100)
-0.0982619178911758,"PlayCardAction(TWO, K♣)",3.0,5100,Random GameState (seed=100)
-0.9829526105070452,CloseTheTalonAction(TWO),6.0,5100,Random GameState (seed=100)
-0.14884931560390832,"PlayCardAction(TWO, X♥)",5.0,5200,Random GameState (seed=100)
-0.049892882012970215,"PlayCardAction(TWO, X♦)",2.0,5200,Random GameState (seed=100)
-0.13380056582753158,"PlayCardAction(TWO, A♠)",4.0,5200,Random GameState (seed=100)
-0.04289768745229074,"PlayCardAction(TWO, J♦)",1.0,5200,Random GameState (seed=100)
-0.09647621797526605,"PlayCardAction(TWO, K♣)",3.0,5200,Random GameState (seed=100)
-0.9881660636083754,CloseTheTalonAction(TWO),6.0,5200,Random GameState (seed=100)
-0.1471976827047851,"PlayCardAction(TWO, X♥)",5.0,5300,Random GameState (seed=100)
-0.04909196913526576,"PlayCardAction(TWO, X♦)",2.0,5300,Random GameState (seed=100)
-0.1337709393967283,"PlayCardAction(TWO, A♠)",4.0,5300,Random GameState (seed=100)
-0.04231456380340478,"PlayCardAction(TWO, J♦)",1.0,5300,Random GameState (seed=100)
-0.0953221598772649,"PlayCardAction(TWO, K♣)",3.0,5300,Random GameState (seed=100)
-0.9883012596459163,CloseTheTalonAction(TWO),6.0,5300,Random GameState (seed=100)
-0.14704270471918943,"PlayCardAction(TWO, X♥)",5.0,5400,Random GameState (seed=100)
-0.049666405914366905,"PlayCardAction(TWO, X♦)",2.0,5400,Random GameState (seed=100)
-0.13369248168910158,"PlayCardAction(TWO, A♠)",4.0,5400,Random GameState (seed=100)
-0.0434043258575722,"PlayCardAction(TWO, J♦)",1.0,5400,Random GameState (seed=100)
-0.09388299326577051,"PlayCardAction(TWO, K♣)",3.0,5400,Random GameState (seed=100)
-0.988017360127164,CloseTheTalonAction(TWO),6.0,5400,Random GameState (seed=100)
-0.14759866846423367,"PlayCardAction(TWO, X♥)",5.0,5500,Random GameState (seed=100)
-0.048201386343268884,"PlayCardAction(TWO, X♦)",2.0,5500,Random GameState (seed=100)
-0.1326539100326696,"PlayCardAction(TWO, A♠)",4.0,5500,Random GameState (seed=100)
-0.04363833962944051,"PlayCardAction(TWO, J♦)",1.0,5500,Random GameState (seed=100)
-0.09393871876708913,"PlayCardAction(TWO, K♣)",3.0,5500,Random GameState (seed=100)
-0.9880116116989379,CloseTheTalonAction(TWO),6.0,5500,Random GameState (seed=100)
-0.14669377180273027,"PlayCardAction(TWO, X♥)",5.0,5600,Random GameState (seed=100)
-0.04785644424751192,"PlayCardAction(TWO, X♦)",2.0,5600,Random GameState (seed=100)
-0.1318783102855522,"PlayCardAction(TWO, A♠)",4.0,5600,Random GameState (seed=100)
-0.04303915368209131,"PlayCardAction(TWO, J♦)",1.0,5600,Random GameState (seed=100)
-0.09361273855516321,"PlayCardAction(TWO, K♣)",3.0,5600,Random GameState (seed=100)
-0.9877993159487621,CloseTheTalonAction(TWO),6.0,5600,Random GameState (seed=100)
-0.14601891398702885,"PlayCardAction(TWO, X♥)",5.0,5700,Random GameState (seed=100)
-0.04713066831598778,"PlayCardAction(TWO, X♦)",2.0,5700,Random GameState (seed=100)
-0.13092393173513647,"PlayCardAction(TWO, A♠)",4.0,5700,Random GameState (seed=100)
-0.04222245304668059,"PlayCardAction(TWO, J♦)",1.0,5700,Random GameState (seed=100)
-0.09233552233456797,"PlayCardAction(TWO, K♣)",3.0,5700,Random GameState (seed=100)
-0.9876980985077065,CloseTheTalonAction(TWO),6.0,5700,Random GameState (seed=100)
-0.14591252633720248,"PlayCardAction(TWO, X♥)",5.0,5800,Random GameState (seed=100)
-0.04767975911947692,"PlayCardAction(TWO, X♦)",2.0,5800,Random GameState (seed=100)
-0.1322815954432688,"PlayCardAction(TWO, A♠)",4.0,5800,Random GameState (seed=100)
-0.04219979289386784,"PlayCardAction(TWO, J♦)",1.0,5800,Random GameState (seed=100)
-0.09125740543694968,"PlayCardAction(TWO, K♣)",3.0,5800,Random GameState (seed=100)
-0.9875597629689326,CloseTheTalonAction(TWO),6.0,5800,Random GameState (seed=100)
-0.14574631597993512,"PlayCardAction(TWO, X♥)",5.0,5900,Random GameState (seed=100)
-0.0465909707680671,"PlayCardAction(TWO, X♦)",2.0,5900,Random GameState (seed=100)
-0.1314784797706024,"PlayCardAction(TWO, A♠)",4.0,5900,Random GameState (seed=100)
-0.042246034796757974,"PlayCardAction(TWO, J♦)",1.0,5900,Random GameState (seed=100)
-0.09114320995899806,"PlayCardAction(TWO, K♣)",3.0,5900,Random GameState (seed=100)
-0.987689923558766,CloseTheTalonAction(TWO),6.0,5900,Random GameState (seed=100)
-0.14436384928089024,"PlayCardAction(TWO, X♥)",5.0,6000,Random GameState (seed=100)
-0.04513789399250046,"PlayCardAction(TWO, X♦)",2.0,6000,Random GameState (seed=100)
-0.13140737609051562,"PlayCardAction(TWO, A♠)",4.0,6000,Random GameState (seed=100)
-0.041835214233171096,"PlayCardAction(TWO, J♦)",1.0,6000,Random GameState (seed=100)
-0.0912336810932891,"PlayCardAction(TWO, K♣)",3.0,6000,Random GameState (seed=100)
-0.9878666042930428,CloseTheTalonAction(TWO),6.0,6000,Random GameState (seed=100)
-0.144548699396205,"PlayCardAction(TWO, X♥)",5.0,6100,Random GameState (seed=100)
-0.044556356825002065,"PlayCardAction(TWO, X♦)",2.0,6100,Random GameState (seed=100)
-0.1315192589995409,"PlayCardAction(TWO, A♠)",4.0,6100,Random GameState (seed=100)
-0.04034151667047258,"PlayCardAction(TWO, J♦)",1.0,6100,Random GameState (seed=100)
-0.09070993608033229,"PlayCardAction(TWO, K♣)",3.0,6100,Random GameState (seed=100)
-0.987782240937163,CloseTheTalonAction(TWO),6.0,6100,Random GameState (seed=100)
-0.14424852088655596,"PlayCardAction(TWO, X♥)",5.0,6200,Random GameState (seed=100)
-0.04232819588357755,"PlayCardAction(TWO, X♦)",2.0,6200,Random GameState (seed=100)
-0.13143664587994958,"PlayCardAction(TWO, A♠)",4.0,6200,Random GameState (seed=100)
-0.0389810455570871,"PlayCardAction(TWO, J♦)",1.0,6200,Random GameState (seed=100)
-0.09064186796670003,"PlayCardAction(TWO, K♣)",3.0,6200,Random GameState (seed=100)
-0.9877733966101035,CloseTheTalonAction(TWO),6.0,6200,Random GameState (seed=100)
-0.14375237109041508,"PlayCardAction(TWO, X♥)",5.0,6300,Random GameState (seed=100)
-0.041879237342305475,"PlayCardAction(TWO, X♦)",2.0,6300,Random GameState (seed=100)
-0.130522981453307,"PlayCardAction(TWO, A♠)",4.0,6300,Random GameState (seed=100)
-0.03897050195838993,"PlayCardAction(TWO, J♦)",1.0,6300,Random GameState (seed=100)
-0.09061284582250885,"PlayCardAction(TWO, K♣)",3.0,6300,Random GameState (seed=100)
-0.987793678120793,CloseTheTalonAction(TWO),6.0,6300,Random GameState (seed=100)
-0.14367937752668272,"PlayCardAction(TWO, X♥)",5.0,6400,Random GameState (seed=100)
-0.04205239667054818,"PlayCardAction(TWO, X♦)",2.0,6400,Random GameState (seed=100)
-0.12904368545697353,"PlayCardAction(TWO, A♠)",4.0,6400,Random GameState (seed=100)
-0.03878184790570229,"PlayCardAction(TWO, J♦)",1.0,6400,Random GameState (seed=100)
-0.08998574690694898,"PlayCardAction(TWO, K♣)",3.0,6400,Random GameState (seed=100)
-0.9876971655229402,CloseTheTalonAction(TWO),6.0,6400,Random GameState (seed=100)
-0.14353386453152434,"PlayCardAction(TWO, X♥)",5.0,6500,Random GameState (seed=100)
-0.04207020931786349,"PlayCardAction(TWO, X♦)",2.0,6500,Random GameState (seed=100)
-0.12746040496456984,"PlayCardAction(TWO, A♠)",4.0,6500,Random GameState (seed=100)
-0.038514286701415316,"PlayCardAction(TWO, J♦)",1.0,6500,Random GameState (seed=100)
-0.08953872120329265,"PlayCardAction(TWO, K♣)",3.0,6500,Random GameState (seed=100)
-0.9874430079781209,CloseTheTalonAction(TWO),6.0,6500,Random GameState (seed=100)
