score,action,rank,iteration,scenario
-0.03105848466531128,"PlayCardAction(TWO, X♥)",5.0,300,Random GameState (seed=100)
0.12391208408900141,"PlayCardAction(TWO, X♦)",1.0,300,Random GameState (seed=100)
0.033936744537107974,"PlayCardAction(TWO, A♠)",3.0,300,Random GameState (seed=100)
0.019750200635327977,"PlayCardAction(TWO, J♦)",4.0,300,Random GameState (seed=100)
0.07855823398037752,"PlayCardAction(TWO, K♣)",2.0,300,Random GameState (seed=100)
-0.9958592132505176,CloseTheTalonAction(TWO),6.0,300,Random GameState (seed=100)
-0.049158928926446084,"PlayCardAction(TWO, X♥)",5.0,400,Random GameState (seed=100)
0.11291154862075166,"PlayCardAction(TWO, X♦)",1.0,400,Random GameState (seed=100)
0.02855507572701798,"PlayCardAction(TWO, A♠)",4.0,400,Random GameState (seed=100)
0.031552089484639514,"PlayCardAction(TWO, J♦)",3.0,400,Random GameState (seed=100)
0.06678433254366946,"PlayCardAction(TWO, K♣)",2.0,400,Random GameState (seed=100)
-0.9932773109243698,CloseTheTalonAction(TWO),6.0,400,Random GameState (seed=100)
-0.03669770664313586,"PlayCardAction(TWO, X♥)",5.0,500,Random GameState (seed=100)
0.128752515070623,"PlayCardAction(TWO, X♦)",1.0,500,Random GameState (seed=100)
0.02434875968006972,"PlayCardAction(TWO, A♠)",4.0,500,Random GameState (seed=100)
0.040607564944647394,"PlayCardAction(TWO, J♦)",3.0,500,Random GameState (seed=100)
0.0745884126126495,"PlayCardAction(TWO, K♣)",2.0,500,Random GameState (seed=100)
-0.9915134370579916,CloseTheTalonAction(TWO),6.0,500,Random GameState (seed=100)
-0.031335531015405683,"PlayCardAction(TWO, X♥)",5.0,600,Random GameState (seed=100)
0.1368368193781216,"PlayCardAction(TWO, X♦)",1.0,600,Random GameState (seed=100)
0.046565238829366036,"PlayCardAction(TWO, A♠)",3.0,600,Random GameState (seed=100)
0.037142635463498726,"PlayCardAction(TWO, J♦)",4.0,600,Random GameState (seed=100)
0.07397371678673562,"PlayCardAction(TWO, K♣)",2.0,600,Random GameState (seed=100)
-0.9922779922779922,CloseTheTalonAction(TWO),6.0,600,Random GameState (seed=100)
-0.016645958048212173,"PlayCardAction(TWO, X♥)",5.0,700,Random GameState (seed=100)
0.12418576477579032,"PlayCardAction(TWO, X♦)",1.0,700,Random GameState (seed=100)
0.0401539598306131,"PlayCardAction(TWO, A♠)",4.0,700,Random GameState (seed=100)
0.04733264828422794,"PlayCardAction(TWO, J♦)",3.0,700,Random GameState (seed=100)
0.06881552101327845,"PlayCardAction(TWO, K♣)",2.0,700,Random GameState (seed=100)
-0.9933035714285714,CloseTheTalonAction(TWO),6.0,700,Random GameState (seed=100)
-0.016297690865032504,"PlayCardAction(TWO, X♥)",5.0,800,Random GameState (seed=100)
0.11526907468942922,"PlayCardAction(TWO, X♦)",1.0,800,Random GameState (seed=100)
0.03508982522521058,"PlayCardAction(TWO, A♠)",4.0,800,Random GameState (seed=100)
0.06070407139818219,"PlayCardAction(TWO, J♦)",3.0,800,Random GameState (seed=100)
0.0642938689372921,"PlayCardAction(TWO, K♣)",2.0,800,Random GameState (seed=100)
-0.994088669950739,CloseTheTalonAction(TWO),6.0,800,Random GameState (seed=100)
-0.012585324593877147,"PlayCardAction(TWO, X♥)",5.0,900,Random GameState (seed=100)
0.11154578393369018,"PlayCardAction(TWO, X♦)",1.0,900,Random GameState (seed=100)
0.04440000814582646,"PlayCardAction(TWO, A♠)",4.0,900,Random GameState (seed=100)
0.06766682012881035,"PlayCardAction(TWO, J♦)",2.0,900,Random GameState (seed=100)
0.06202278931246221,"PlayCardAction(TWO, K♣)",3.0,900,Random GameState (seed=100)
-0.9948364888123924,CloseTheTalonAction(TWO),6.0,900,Random GameState (seed=100)
-0.021820996926993883,"PlayCardAction(TWO, X♥)",5.0,1000,Random GameState (seed=100)
0.11921291715492381,"PlayCardAction(TWO, X♦)",1.0,1000,Random GameState (seed=100)
0.04982263095697331,"PlayCardAction(TWO, A♠)",4.0,1000,Random GameState (seed=100)
0.06529954845424428,"PlayCardAction(TWO, J♦)",2.0,1000,Random GameState (seed=100)
0.06100768127249987,"PlayCardAction(TWO, K♣)",3.0,1000,Random GameState (seed=100)
-0.9952380952380953,CloseTheTalonAction(TWO),6.0,1000,Random GameState (seed=100)
-0.021631257678937844,"PlayCardAction(TWO, X♥)",5.0,1100,Random GameState (seed=100)
0.12526130256683146,"PlayCardAction(TWO, X♦)",1.0,1100,Random GameState (seed=100)
0.05878930810736379,"PlayCardAction(TWO, A♠)",4.0,1100,Random GameState (seed=100)
0.06623276298372434,"PlayCardAction(TWO, J♦)",3.0,1100,Random GameState (seed=100)
0.07430861807009223,"PlayCardAction(TWO, K♣)",2.0,1100,Random GameState (seed=100)
-0.9955817378497791,CloseTheTalonAction(TWO),6.0,1100,Random GameState (seed=100)
-0.021428734803128405,"PlayCardAction(TWO, X♥)",5.0,1200,Random GameState (seed=100)
0.12597186210444836,"PlayCardAction(TWO, X♦)",1.0,1200,Random GameState (seed=100)
0.0667085208683593,"PlayCardAction(TWO, A♠)",3.0,1200,Random GameState (seed=100)
0.06506971843211576,"PlayCardAction(TWO, J♦)",4.0,1200,Random GameState (seed=100)
0.07146254967314355,"PlayCardAction(TWO, K♣)",2.0,1200,Random GameState (seed=100)
-0.9960132890365448,CloseTheTalonAction(TWO),6.0,1200,Random GameState (seed=100)
-0.030452989519538492,"PlayCardAction(TWO, X♥)",5.0,1300,Random GameState (seed=100)
0.1328416279174543,"PlayCardAction(TWO, X♦)",1.0,1300,Random GameState (seed=100)
0.06793513883814072,"PlayCardAction(TWO, A♠)",2.0,1300,Random GameState (seed=100)
0.061611856781112244,"PlayCardAction(TWO, J♦)",4.0,1300,Random GameState (seed=100)
0.06648026784670857,"PlayCardAction(TWO, K♣)",3.0,1300,Random GameState (seed=100)
-0.9963525835866262,CloseTheTalonAction(TWO),6.0,1300,Random GameState (seed=100)
-0.02635231306436178,"PlayCardAction(TWO, X♥)",5.0,1400,Random GameState (seed=100)
0.1396228168872573,"PlayCardAction(TWO, X♦)",1.0,1400,Random GameState (seed=100)
0.06868497664493001,"PlayCardAction(TWO, A♠)",2.0,1400,Random GameState (seed=100)
0.06727972872951984,"PlayCardAction(TWO, J♦)",4.0,1400,Random GameState (seed=100)
0.06795452920276539,"PlayCardAction(TWO, K♣)",3.0,1400,Random GameState (seed=100)
-0.9965850882185544,CloseTheTalonAction(TWO),6.0,1400,Random GameState (seed=100)
-0.024650834399542347,"PlayCardAction(TWO, X♥)",5.0,1500,Random GameState (seed=100)
0.13624036544239576,"PlayCardAction(TWO, X♦)",1.0,1500,Random GameState (seed=100)
0.06535732515020785,"PlayCardAction(TWO, A♠)",3.0,1500,Random GameState (seed=100)
0.06833299509643158,"PlayCardAction(TWO, J♦)",2.0,1500,Random GameState (seed=100)
0.06419728597262434,"PlayCardAction(TWO, K♣)",4.0,1500,Random GameState (seed=100)
-0.9967532467532468,CloseTheTalonAction(TWO),6.0,1500,Random GameState (seed=100)
-0.02722323258830037,"PlayCardAction(TWO, X♥)",5.0,1600,Random GameState (seed=100)
0.12487982293023629,"PlayCardAction(TWO, X♦)",1.0,1600,Random GameState (seed=100)
0.06900103312412632,"PlayCardAction(TWO, A♠)",2.0,1600,Random GameState (seed=100)
0.06605918446025688,"PlayCardAction(TWO, J♦)",3.0,1600,Random GameState (seed=100)
0.06141259565074504,"PlayCardAction(TWO, K♣)",4.0,1600,Random GameState (seed=100)
-0.9969604863221885,CloseTheTalonAction(TWO),6.0,1600,Random GameState (seed=100)
-0.030706482703411864,"PlayCardAction(TWO, X♥)",5.0,1700,Random GameState (seed=100)
0.12880303268790463,"PlayCardAction(TWO, X♦)",1.0,1700,Random GameState (seed=100)
0.05983278863458363,"PlayCardAction(TWO, A♠)",3.0,1700,Random GameState (seed=100)
0.06761085451780073,"PlayCardAction(TWO, J♦)",2.0,1700,Random GameState (seed=100)
0.05449838483362527,"PlayCardAction(TWO, K♣)",4.0,1700,Random GameState (seed=100)
-0.9971042471042472,CloseTheTalonAction(TWO),6.0,1700,Random GameState (seed=100)
-0.020111144670706255,"PlayCardAction(TWO, X♥)",5.0,1800,Random GameState (seed=100)
0.12775712867874786,"PlayCardAction(TWO, X♦)",1.0,1800,Random GameState (seed=100)
0.0587187923441019,"PlayCardAction(TWO, A♠)",4.0,1800,Random GameState (seed=100)
0.07399621563498639,"PlayCardAction(TWO, J♦)",2.0,1800,Random GameState (seed=100)
0.06089748913360715,"PlayCardAction(TWO, K♣)",3.0,1800,Random GameState (seed=100)
-0.997270245677889,CloseTheTalonAction(TWO),6.0,1800,Random GameState (seed=100)
-0.017302721336571205,"PlayCardAction(TWO, X♥)",5.0,1900,Random GameState (seed=100)
0.13054864430823923,"PlayCardAction(TWO, X♦)",1.0,1900,Random GameState (seed=100)
0.05719850571421981,"PlayCardAction(TWO, A♠)",4.0,1900,Random GameState (seed=100)
0.06996018065687246,"PlayCardAction(TWO, J♦)",2.0,1900,Random GameState (seed=100)
0.062200446293380986,"PlayCardAction(TWO, K♣)",3.0,1900,Random GameState (seed=100)
-0.9973867595818815,CloseTheTalonAction(TWO),6.0,1900,Random GameState (seed=100)
-0.02161309996769334,"PlayCardAction(TWO, X♥)",5.0,2000,Random GameState (seed=100)
0.1310605209460983,"PlayCardAction(TWO, X♦)",1.0,2000,Random GameState (seed=100)
0.05551874484553828,"PlayCardAction(TWO, A♠)",4.0,2000,Random GameState (seed=100)
0.06303630095154963,"PlayCardAction(TWO, J♦)",3.0,2000,Random GameState (seed=100)
0.06385033015504267,"PlayCardAction(TWO, K♣)",2.0,2000,Random GameState (seed=100)
-0.9975155279503106,CloseTheTalonAction(TWO),6.0,2000,Random GameState (seed=100)
-0.018892127192866474,"PlayCardAction(TWO, X♥)",5.0,2100,Random GameState (seed=100)
0.13207004684762497,"PlayCardAction(TWO, X♦)",1.0,2100,Random GameState (seed=100)
0.05938755602220645,"PlayCardAction(TWO, A♠)",4.0,2100,Random GameState (seed=100)
0.059424824908981655,"PlayCardAction(TWO, J♦)",3.0,2100,Random GameState (seed=100)
0.06556625338878029,"PlayCardAction(TWO, K♣)",2.0,2100,Random GameState (seed=100)
-0.9976387249114522,CloseTheTalonAction(TWO),6.0,2100,Random GameState (seed=100)
-0.020569131067977087,"PlayCardAction(TWO, X♥)",5.0,2200,Random GameState (seed=100)
0.13491915076786642,"PlayCardAction(TWO, X♦)",1.0,2200,Random GameState (seed=100)
0.05654765996164341,"PlayCardAction(TWO, A♠)",4.0,2200,Random GameState (seed=100)
0.059003561487501646,"PlayCardAction(TWO, J♦)",3.0,2200,Random GameState (seed=100)
0.06731142748446972,"PlayCardAction(TWO, K♣)",2.0,2200,Random GameState (seed=100)
-0.9977324263038548,CloseTheTalonAction(TWO),6.0,2200,Random GameState (seed=100)
-0.022300567637559332,"PlayCardAction(TWO, X♥)",5.0,2300,Random GameState (seed=100)
0.13607830096850562,"PlayCardAction(TWO, X♦)",1.0,2300,Random GameState (seed=100)
0.05738216955286173,"PlayCardAction(TWO, A♠)",4.0,2300,Random GameState (seed=100)
0.06146169475319474,"PlayCardAction(TWO, J♦)",3.0,2300,Random GameState (seed=100)
0.06766124957702283,"PlayCardAction(TWO, K♣)",2.0,2300,Random GameState (seed=100)
-0.9978517722878626,CloseTheTalonAction(TWO),6.0,2300,Random GameState (seed=100)
-0.025712219965722285,"PlayCardAction(TWO, X♥)",5.0,2400,Random GameState (seed=100)
0.1353420838225743,"PlayCardAction(TWO, X♦)",1.0,2400,Random GameState (seed=100)
0.05408290904860418,"PlayCardAction(TWO, A♠)",4.0,2400,Random GameState (seed=100)
0.06133790986476445,"PlayCardAction(TWO, J♦)",3.0,2400,Random GameState (seed=100)
0.06752199203782107,"PlayCardAction(TWO, K♣)",2.0,2400,Random GameState (seed=100)
-0.9979395604395604,CloseTheTalonAction(TWO),6.0,2400,Random GameState (seed=100)
-0.024628804531223077,"PlayCardAction(TWO, X♥)",5.0,2500,Random GameState (seed=100)
0.1337627804153895,"PlayCardAction(TWO, X♦)",1.0,2500,Random GameState (seed=100)
0.05240181624314533,"PlayCardAction(TWO, A♠)",4.0,2500,Random GameState (seed=100)
0.06117045955830268,"PlayCardAction(TWO, J♦)",3.0,2500,Random GameState (seed=100)
0.07060833314443178,"PlayCardAction(TWO, K♣)",2.0,2500,Random GameState (seed=100)
-0.998020455295282,CloseTheTalonAction(TWO),6.0,2500,Random GameState (seed=100)
-0.02871702552350205,"PlayCardAction(TWO, X♥)",5.0,2600,Random GameState (seed=100)
0.13625650166789555,"PlayCardAction(TWO, X♦)",1.0,2600,Random GameState (seed=100)
0.04327023460920665,"PlayCardAction(TWO, A♠)",4.0,2600,Random GameState (seed=100)
0.05867609663137132,"PlayCardAction(TWO, J♦)",3.0,2600,Random GameState (seed=100)
0.0691950421276168,"PlayCardAction(TWO, K♣)",2.0,2600,Random GameState (seed=100)
-0.9980867346938777,CloseTheTalonAction(TWO),6.0,2600,Random GameState (seed=100)
-0.029662380983404308,"PlayCardAction(TWO, X♥)",5.0,2700,Random GameState (seed=100)
0.13465489698485172,"PlayCardAction(TWO, X♦)",1.0,2700,Random GameState (seed=100)
0.04411944172925235,"PlayCardAction(TWO, A♠)",4.0,2700,Random GameState (seed=100)
0.05969048299175055,"PlayCardAction(TWO, J♦)",3.0,2700,Random GameState (seed=100)
0.06602405675646927,"PlayCardAction(TWO, K♣)",2.0,2700,Random GameState (seed=100)
-0.9981366459627329,CloseTheTalonAction(TWO),6.0,2700,Random GameState (seed=100)
-0.03130025355203309,"PlayCardAction(TWO, X♥)",5.0,2800,Random GameState (seed=100)
0.1348012055172317,"PlayCardAction(TWO, X♦)",1.0,2800,Random GameState (seed=100)
0.04530298610384466,"PlayCardAction(TWO, A♠)",4.0,2800,Random GameState (seed=100)
0.058142750743891934,"PlayCardAction(TWO, J♦)",3.0,2800,Random GameState (seed=100)
0.06468914491342345,"PlayCardAction(TWO, K♣)",2.0,2800,Random GameState (seed=100)
-0.9981801637852593,CloseTheTalonAction(TWO),6.0,2800,Random GameState (seed=100)
-0.032371522433493456,"PlayCardAction(TWO, X♥)",5.0,2900,Random GameState (seed=100)
0.13772914249999837,"PlayCardAction(TWO, X♦)",1.0,2900,Random GameState (seed=100)
0.04440013526470836,"PlayCardAction(TWO, A♠)",4.0,2900,Random GameState (seed=100)
0.06310152450778769,"PlayCardAction(TWO, J♦)",3.0,2900,Random GameState (seed=100)
0.06352963994538892,"PlayCardAction(TWO, K♣)",2.0,2900,Random GameState (seed=100)
-0.9982290436835892,CloseTheTalonAction(TWO),6.0,2900,Random GameState (seed=100)
-0.03560267270479915,"PlayCardAction(TWO, X♥)",5.0,3000,Random GameState (seed=100)
0.1384243448468547,"PlayCardAction(TWO, X♦)",1.0,3000,Random GameState (seed=100)
0.041575972924042526,"PlayCardAction(TWO, A♠)",4.0,3000,Random GameState (seed=100)
0.06654985066585326,"PlayCardAction(TWO, J♦)",2.0,3000,Random GameState (seed=100)
0.06452444492670953,"PlayCardAction(TWO, K♣)",3.0,3000,Random GameState (seed=100)
-0.9982857142857142,CloseTheTalonAction(TWO),6.0,3000,Random GameState (seed=100)
-0.036629414048249216,"PlayCardAction(TWO, X♥)",5.0,3100,Random GameState (seed=100)
0.13583789403147253,"PlayCardAction(TWO, X♦)",1.0,3100,Random GameState (seed=100)
0.04309873370580892,"PlayCardAction(TWO, A♠)",4.0,3100,Random GameState (seed=100)
0.06508676222355933,"PlayCardAction(TWO, J♦)",2.0,3100,Random GameState (seed=100)
0.05926442922421511,"PlayCardAction(TWO, K♣)",3.0,3100,Random GameState (seed=100)
-0.9978064162325199,CloseTheTalonAction(TWO),6.0,3100,Random GameState (seed=100)
-0.03349125443301818,"PlayCardAction(TWO, X♥)",5.0,3200,Random GameState (seed=100)
0.13575226886916217,"PlayCardAction(TWO, X♦)",1.0,3200,Random GameState (seed=100)
0.04462781314734555,"PlayCardAction(TWO, A♠)",4.0,3200,Random GameState (seed=100)
0.06408073187917078,"PlayCardAction(TWO, J♦)",2.0,3200,Random GameState (seed=100)
0.058209597474196864,"PlayCardAction(TWO, K♣)",3.0,3200,Random GameState (seed=100)
-0.9973495891863239,CloseTheTalonAction(TWO),6.0,3200,Random GameState (seed=100)
-0.03415461656558239,"PlayCardAction(TWO, X♥)",5.0,3300,Random GameState (seed=100)
0.13797763095463259,"PlayCardAction(TWO, X♦)",1.0,3300,Random GameState (seed=100)
0.04377933575961362,"PlayCardAction(TWO, A♠)",4.0,3300,Random GameState (seed=100)
0.06768512278566687,"PlayCardAction(TWO, J♦)",2.0,3300,Random GameState (seed=100)
0.06127465269222957,"PlayCardAction(TWO, K♣)",3.0,3300,Random GameState (seed=100)
-0.9969604863221885,CloseTheTalonAction(TWO),6.0,3300,Random GameState (seed=100)
-0.035945943741695116,"PlayCardAction(TWO, X♥)",5.0,3400,Random GameState (seed=100)
0.1375702280994043,"PlayCardAction(TWO, X♦)",1.0,3400,Random GameState (seed=100)
0.04394248905207893,"PlayCardAction(TWO, A♠)",4.0,3400,Random GameState (seed=100)
0.06741634716952648,"PlayCardAction(TWO, J♦)",2.0,3400,Random GameState (seed=100)
0.06004266376213158,"PlayCardAction(TWO, K♣)",3.0,3400,Random GameState (seed=100)
-0.9965337954939342,CloseTheTalonAction(TWO),6.0,3400,Random GameState (seed=100)
-0.03621030758164078,"PlayCardAction(TWO, X♥)",5.0,3500,Random GameState (seed=100)
0.1393392528863581,"PlayCardAction(TWO, X♦)",1.0,3500,Random GameState (seed=100)
0.045235685018382744,"PlayCardAction(TWO, A♠)",4.0,3500,Random GameState (seed=100)
0.07039907787717123,"PlayCardAction(TWO, J♦)",2.0,3500,Random GameState (seed=100)
0.06155489009945509,"PlayCardAction(TWO, K♣)",3.0,3500,Random GameState (seed=100)
-0.9961584633853542,CloseTheTalonAction(TWO),6.0,3500,Random GameState (seed=100)
-0.03641221854691534,"PlayCardAction(TWO, X♥)",5.0,3600,Random GameState (seed=100)
0.13916865640524453,"PlayCardAction(TWO, X♦)",1.0,3600,Random GameState (seed=100)
0.04524173327670043,"PlayCardAction(TWO, A♠)",4.0,3600,Random GameState (seed=100)
0.07248752424842245,"PlayCardAction(TWO, J♦)",2.0,3600,Random GameState (seed=100)
0.06120835148031632,"PlayCardAction(TWO, K♣)",3.0,3600,Random GameState (seed=100)
-0.9958120055839925,CloseTheTalonAction(TWO),6.0,3600,Random GameState (seed=100)
-0.037436763308143384,"PlayCardAction(TWO, X♥)",5.0,3700,Random GameState (seed=100)
0.13751890353036178,"PlayCardAction(TWO, X♦)",1.0,3700,Random GameState (seed=100)
0.04637384540503391,"PlayCardAction(TWO, A♠)",4.0,3700,Random GameState (seed=100)
0.07108411345189841,"PlayCardAction(TWO, J♦)",2.0,3700,Random GameState (seed=100)
0.06262941605421547,"PlayCardAction(TWO, K♣)",3.0,3700,Random GameState (seed=100)
-0.9959312839059675,CloseTheTalonAction(TWO),6.0,3700,Random GameState (seed=100)
-0.03617407871723972,"PlayCardAction(TWO, X♥)",5.0,3800,Random GameState (seed=100)
0.13676658662281949,"PlayCardAction(TWO, X♦)",1.0,3800,Random GameState (seed=100)
0.04530919065950983,"PlayCardAction(TWO, A♠)",4.0,3800,Random GameState (seed=100)
0.06901983014067668,"PlayCardAction(TWO, J♦)",2.0,3800,Random GameState (seed=100)
0.06292798093224675,"PlayCardAction(TWO, K♣)",3.0,3800,Random GameState (seed=100)
-0.9960070984915704,CloseTheTalonAction(TWO),6.0,3800,Random GameState (seed=100)
-0.036232782746748245,"PlayCardAction(TWO, X♥)",5.0,3900,Random GameState (seed=100)
0.13516913938974714,"PlayCardAction(TWO, X♦)",1.0,3900,Random GameState (seed=100)
0.04603710741317864,"PlayCardAction(TWO, A♠)",4.0,3900,Random GameState (seed=100)
0.06547907012157371,"PlayCardAction(TWO, J♦)",2.0,3900,Random GameState (seed=100)
0.06484173593557033,"PlayCardAction(TWO, K♣)",3.0,3900,Random GameState (seed=100)
-0.9956970740103269,CloseTheTalonAction(TWO),6.0,3900,Random GameState (seed=100)
-0.03859103900381246,"PlayCardAction(TWO, X♥)",5.0,4000,Random GameState (seed=100)
0.13749416398369327,"PlayCardAction(TWO, X♦)",1.0,4000,Random GameState (seed=100)
0.047200090026266815,"PlayCardAction(TWO, A♠)",4.0,4000,Random GameState (seed=100)
0.06647742763146447,"PlayCardAction(TWO, J♦)",2.0,4000,Random GameState (seed=100)
0.06339720103771936,"PlayCardAction(TWO, K♣)",3.0,4000,Random GameState (seed=100)
-0.9957921312855039,CloseTheTalonAction(TWO),6.0,4000,Random GameState (seed=100)
-0.04126064445580237,"PlayCardAction(TWO, X♥)",5.0,4100,Random GameState (seed=100)
0.14141496946987644,"PlayCardAction(TWO, X♦)",1.0,4100,Random GameState (seed=100)
0.04444746531173614,"PlayCardAction(TWO, A♠)",4.0,4100,Random GameState (seed=100)
0.06595635706350858,"PlayCardAction(TWO, J♦)",2.0,4100,Random GameState (seed=100)
0.06461836727406443,"PlayCardAction(TWO, K♣)",3.0,4100,Random GameState (seed=100)
-0.9959007993441279,CloseTheTalonAction(TWO),6.0,4100,Random GameState (seed=100)
